%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559108404332922,2448,1486559108404234574,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108405334261,2449,1486559108405234628,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108406315375,2450,1486559108406234942,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108407337042,2451,1486559108407234734,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108408320961,2452,1486559108408234797,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108409334018,2453,1486559108409235070,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108410315608,2454,1486559108410235518,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108411313072,2455,1486559108411234583,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108412331382,2456,1486559108412234527,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108413321373,2457,1486559108413234699,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108414326883,2458,1486559108414243215,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108415329436,2459,1486559108415234594,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108416317353,2460,1486559108416234792,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108417336054,2461,1486559108417234728,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108418333097,2462,1486559108418235222,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108419330767,2463,1486559108419234938,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108420316103,2464,1486559108420234612,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108421318084,2465,1486559108421234993,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108422365740,2466,1486559108422235252,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108423319528,2467,1486559108423235621,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108424322816,2468,1486559108424234695,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108425334679,2469,1486559108425234490,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108426316084,2470,1486559108426234881,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108427335818,2471,1486559108427234601,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108428334237,2472,1486559108428234900,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108429311833,2473,1486559108429223332,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108430313575,2474,1486559108430234458,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108431310198,2475,1486559108431234439,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108432333845,2476,1486559108432234773,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108433312583,2477,1486559108433234253,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108434455967,2478,1486559108434246606,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108435373697,2479,1486559108435230061,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108436336427,2480,1486559108436230566,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108437349082,2481,1486559108437228110,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108438357798,2482,1486559108438226388,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108439363389,2483,1486559108439228448,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108440318677,2484,1486559108440228377,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108441321672,2485,1486559108441228402,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108442380007,2486,1486559108442243643,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108443332398,2487,1486559108443228572,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108444335367,2488,1486559108444228341,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108445374432,2489,1486559108445229931,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108446480832,2490,1486559108446231956,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108447383147,2491,1486559108447229529,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108448412626,2492,1486559108448228505,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108449361689,2493,1486559108449229538,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108450333524,2494,1486559108450229954,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108451336486,2495,1486559108451227890,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108452357882,2496,1486559108452228722,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108453335150,2497,1486559108453229189,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108454316593,2498,1486559108454225928,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108455368992,2499,1486559108455228163,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108456413961,2500,1486559108456229062,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108457372402,2501,1486559108457230405,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108458352067,2502,1486559108458228074,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108459326591,2503,1486559108459226879,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108460371344,2504,1486559108460225969,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108461637740,2505,1486559108461226599,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108462532803,2506,1486559108462245988,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108464308553,2507,1486559108463241769,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108464349451,2508,1486559108464229940,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108465432176,2509,1486559108465239091,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108466350912,2510,1486559108466229274,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108467341450,2511,1486559108467227719,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108468337385,2512,1486559108468228745,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108469345473,2513,1486559108469227389,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108470366044,2514,1486559108470228021,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108471316759,2515,1486559108471226707,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108472311362,2516,1486559108472224511,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108473342414,2517,1486559108473226598,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108474331807,2518,1486559108474229364,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108475313050,2519,1486559108475228120,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108476330464,2520,1486559108476226785,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108477337450,2521,1486559108477226650,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108478370948,2522,1486559108478226606,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108479358011,2523,1486559108479230541,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108480397278,2524,1486559108480228494,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108481394207,2525,1486559108481227781,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108482337063,2526,1486559108482232261,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108483406045,2527,1486559108483228247,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108484340563,2528,1486559108484228410,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108485351670,2529,1486559108485228484,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108486380135,2530,1486559108486228390,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108487312563,2531,1486559108487226403,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108488357965,2532,1486559108488225747,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108489317024,2533,1486559108489227092,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108490320388,2534,1486559108490228482,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108491394232,2535,1486559108491228317,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108492342808,2536,1486559108492227407,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108493337148,2537,1486559108493226964,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108494321389,2538,1486559108494227621,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108495343229,2539,1486559108495227918,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108496397975,2540,1486559108496227882,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108497343299,2541,1486559108497227616,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108498354122,2542,1486559108498226458,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108499327929,2543,1486559108499227406,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108500344934,2544,1486559108500226922,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108501415788,2545,1486559108501229672,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
